image_path,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y
402.208.10.1.jpg,302,407,514,405,462,483,221,448,493,555,469,658,471,692,454,708,465,704,269,624,490,605,498,616,438,670,380,587,472,540,456,608,354,532,506,541,245,489
402.211.16.2.jpg,221,316,510,261,472,386,128,379,503,503,479,663,475,721,446,748,463,744,212,591,513,591,526,599,458,667,336,553,491,503,474,581,324,480,527,481,172,444
98.349.9.2.jpg,225,400,592,362,500,514,51,456,556,644,508,850,510,893,488,920,498,915,162,750,542,739,554,770,460,849,368,704,524,617,495,736,302,621,578,628,120,525
402.202.12.1.jpg,213,360,517,354,452,464,116,425,484,583,455,738,429,823,411,821,429,823,203,648,496,670,507,680,433,743,309,603,467,577,443,660,296,542,501,561,173,486
401.134.17.1.jpg,228,381,557,328,485,476,141,493,572,613,536,834,532,892,499,922,517,915,189,775,597,725,610,735,515,819,377,695,551,610,530,725,353,593,614,590,177,545
402.84.18.2.jpg,208,382,466,336,438,440,128,455,509,544,514,704,514,744,483,771,506,761,234,669,535,626,546,633,493,700,317,597,489,556,492,627,311,538,523,528,182,498
96.153.10.2.jpg,191,300,531,250,472,410,62,384,532,557,461,778,457,835,428,860,444,856,97,663,527,680,551,691,414,779,335,631,491,547,453,659,277,519,570,537,105,448
402.112.18.2.jpg,254,370,516,342,475,445,135,421,526,545,499,689,486,756,456,763,474,765,216,656,540,628,548,632,489,685,334,583,511,552,470,628,336,517,543,534,184,478
401.97.7.2.jpg,284,462,602,439,517,563,156,529,558,667,507,857,509,886,487,913,497,909,222,767,554,768,587,771,488,849,396,734,538,688,512,764,355,648,589,649,200,582
400.170.9.2.jpg,212,356,474,317,430,431,106,411,480,543,462,705,469,755,454,771,467,767,209,652,484,610,506,626,445,707,345,603,454,528,454,620,303,526,491,514,168,481
98.329.11.2.jpg,222,386,540,355,453,492,102,464,523,629,416,836,402,875,381,886,390,884,150,657,506,742,512,752,364,821,354,671,513,633,454,708,301,578,561,613,157,505
401.213.18.2.jpg,288,456,585,393,517,532,171,538,575,658,550,824,558,891,531,919,546,911,253,797,589,745,601,758,536,823,398,725,560,669,529,741,371,634,602,632,220,588
98.342.13.1.jpg,175,345,555,308,476,456,30,453,521,609,470,798,488,879,460,907,477,900,108,742,503,705,511,728,432,803,325,675,493,614,427,703,277,583,558,581,75,531
401.217.11.2.jpg,263,427,581,393,510,544,171,513,571,636,540,805,566,870,534,897,549,891,234,740,563,717,586,733,520,803,401,705,536,634,508,725,352,611,606,616,209,552
400.351.15.1.jpg,249,378,565,342,470,476,130,475,554,596,525,819,525,876,490,891,513,889,187,750,553,697,570,716,481,808,370,665,534,613,509,704,335,567,598,577,183,531
402.193.16.2.jpg,266,337,524,304,466,418,138,399,501,520,486,700,496,745,474,772,491,762,225,647,509,610,513,610,464,694,342,577,491,521,463,597,337,502,524,497,183,459
402.221.15.1.jpg,232,360,504,334,440,440,123,414,504,545,459,700,449,752,429,784,443,769,195,652,490,631,511,644,426,714,313,595,479,535,453,625,311,518,518,528,166,481
402.131.9.2.jpg,228,349,493,297,454,406,142,447,511,509,509,662,513,725,486,738,503,738,257,647,520,592,523,589,482,677,379,578,483,504,479,589,333,504,523,485,195,494
402.128.8.2.jpg,250,378,526,331,483,436,114,455,517,552,481,695,485,738,463,756,478,753,227,654,510,619,513,620,456,698,367,591,497,542,479,615,344,527,554,532,192,490
400.205.8.2.jpg,218,359,482,362,420,457,120,432,455,579,410,704,403,751,364,766,388,766,154,627,439,643,442,659,376,717,296,596,432,552,401,638,285,530,478,560,158,472
400.368.8.1.jpg,250,456,577,382,521,524,172,549,595,633,562,818,561,868,527,901,543,897,243,755,584,722,608,735,534,818,410,690,559,650,548,722,371,626,618,610,217,602
402.96.9.1.jpg,212,383,493,334,436,446,110,457,485,562,434,729,439,776,413,791,429,789,183,664,470,640,501,664,402,734,329,630,458,564,430,661,305,553,495,540,162,509
400.317.7.1.jpg,271,438,583,367,525,506,147,485,603,624,542,820,529,866,500,894,513,889,209,746,609,721,628,744,519,797,414,689,594,649,530,716,372,617,631,601,202,571
402.183.16.1.jpg,212,343,482,305,436,409,112,424,491,526,458,721,454,773,427,786,446,781,181,672,499,633,509,633,440,706,319,599,483,540,458,628,291,512,522,501,146,469
402.177.15.1.jpg,208,371,503,330,456,440,129,442,490,567,479,737,484,790,461,808,479,806,196,670,504,649,515,653,452,729,315,618,473,563,456,642,308,547,505,542,170,492
400.356.13.1.jpg,237,423,561,412,491,546,136,512,565,668,515,834,515,876,483,912,499,909,213,732,532,743,551,759,478,837,357,691,534,665,475,738,319,625,591,651,178,563
98.14.18.1.jpg,144,368,466,333,401,454,37,434,427,612,398,818,396,865,374,891,388,885,103,682,446,712,455,715,384,798,240,650,410,610,385,702,209,567,457,593,94,495
400.47.10.1.jpg,229,386,492,329,453,428,123,446,503,535,466,673,461,731,438,750,452,746,188,640,493,603,534,624,441,688,354,588,466,540,452,610,316,528,513,524,183,491
402.133.11.1.jpg,240,370,544,351,475,451,121,435,523,581,471,730,467,790,426,811,453,812,190,674,509,657,527,692,444,735,350,621,504,582,436,650,315,544,528,559,162,480
