image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
98.54.12.1.jpg,point_1,354.2033314354906,0.4855967878758519,0.9203753072530682,0.4940664992922912,0.9344914929471336,0.008469711416439263,0.014116185694065475,0.01646215994415983,3.8873012632302015,0.156010477,0.6064597243192463
98.54.12.1.jpg,point_2,354.2033314354906,1.4850227350156866,0.8582640901991802,1.493492446432126,0.9006126472813765,0.008469711416439374,0.042348557082196314,0.043187223786923405,10.198039027185557,0.156010477,1.5910009330958348
98.54.12.1.jpg,point_3,354.2033314354906,1.2676334753270786,1.2648102381882653,1.2619870010494523,1.3043355581316487,-0.005646474277626323,0.039525319943383375,0.039926602515048974,9.428090415820657,0.156010477,1.4708808829713091
98.54.12.1.jpg,point_4,354.2033314354906,0.183510414022851,1.2309313925225083,0.1919801254392903,1.2535172896330131,0.00846971141643929,0.02258589711050485,0.024121748687938722,5.696002496878379,0.156010477,0.888636066531187
98.54.12.1.jpg,point_5,354.2033314354906,1.4229115179617986,1.6374775405115936,1.434204466517051,1.654416963344472,0.011292948555252424,0.016939422832878526,0.020358652533569707,4.807401700618654,0.156010477,0.7500050324441275
98.54.12.1.jpg,point_6,354.2033314354906,1.3777397237407891,2.2472967624952216,1.3918559094348546,2.2698826596057264,0.014116185694065475,0.02258589711050485,0.026634365898884283,6.289320754704426,0.156010477,0.9811999309474375
98.54.12.1.jpg,point_7,354.2033314354906,1.3833861980184152,2.436453650795699,1.4003256208512938,2.453393073628577,0.016939422832878526,0.016939422832878304,0.02395596150902913,5.6568542494923335,0.156010477,0.882528529782776
98.54.12.1.jpg,point_8,354.2033314354906,1.3071587952704617,2.5211507649600917,1.3353911666585927,2.543736662070596,0.02823237138813095,0.022585897110504405,0.03615507630310917,8.537498983243752,0.156010477,1.331939288762873
98.54.12.1.jpg,point_9,354.2033314354906,1.3608003009079106,2.4957416307107736,1.3636235380467236,2.5183275278212784,0.0028232371388130506,0.02258589711050485,0.022761665497680186,5.374838498865724,0.156010477,0.8385311180060057
98.54.12.1.jpg,point_10,354.2033314354906,0.44042499365484244,1.9593265743362862,0.4319552822384031,1.9960286571408563,-0.008469711416439318,0.0367020828045701,0.037666681479409395,8.894442709417534,0.156010477,1.387626249745402
98.54.12.1.jpg,point_11,354.2033314354906,1.4229115179617986,1.9593265743362862,1.4483206522111165,1.9762659971691647,0.0254091342493179,0.016939422832878526,0.03053797880035459,7.211102550927989,0.156010477,1.1250075486661923
98.54.12.1.jpg,point_12,354.2033314354906,1.493492446432126,1.9706195228915386,1.499138920709752,2.0044983685572957,0.005646474277626101,0.03387884566575705,0.03434616216423719,8.11035004039761,0.156010477,1.2652995784394003
98.54.12.1.jpg,point_13,354.2033314354906,1.2676334753270786,2.258589711050474,1.2648102381882653,2.2924685567162313,-0.0028232371388132727,0.033878845665757495,0.033996277025377206,8.027729719194959,0.156010477,1.2524099427186817
98.54.12.1.jpg,point_14,354.2033314354906,0.8723802758932455,1.8153414802568184,0.8949661730037503,1.8605132744778279,0.022585897110504738,0.045171794221009476,0.050503601271904675,11.925695879998877,0.156010477,1.8605335027955596
98.54.12.1.jpg,point_15,354.2033314354906,1.3382144037974057,1.6374775405115936,1.3636235380467236,1.648770489066846,0.0254091342493179,0.011292948555252424,0.027805661120919922,6.565905201197423,0.156010477,1.024350002375591
98.54.12.1.jpg,point_16,354.2033314354906,1.2902193724375832,1.9480336257810338,1.3184517438257142,1.9593265743362862,0.02823237138813095,0.011292948555252424,0.030407194564262798,7.180219742846017,0.156010477,1.1201895070462244
98.54.12.1.jpg,point_17,354.2033314354906,0.7199254703973386,1.5640733749024531,0.7481578417854695,1.5753663234577056,0.02823237138813095,0.011292948555252424,0.030407194564262798,7.180219742846017,0.156010477,1.1201895070462244
98.54.12.1.jpg,point_18,354.2033314354906,1.530194529236696,1.623361354817528,1.5471339520695746,1.6403007776504066,0.016939422832878526,0.016939422832878526,0.023955961509029285,5.65685424949237,0.156010477,0.8825285297827817
98.54.12.1.jpg,point_19,354.2033314354906,0.33878845665757107,1.312805269548088,0.367020828045702,1.3353911666585927,0.02823237138813095,0.022585897110504627,0.03615507630310931,8.537498983243786,0.156010477,1.3319392887628783
96.8.16.1.jpg,point_1,391.2697279371355,0.36292099761629104,0.7462882486194155,0.3731441243097077,0.7769576286996653,0.010223126693416684,0.030669380080249886,0.032328365159662455,8.432740427115666,0.14717066,1.2410519742672945
96.8.16.1.jpg,point_2,391.2697279371355,1.3392295968375811,0.6057202565849364,1.3596758502244144,0.6133876016049989,0.020446253386833257,0.007667345020062499,0.021836608189351837,5.696002496878346,0.14717066,0.8382844468272341
