image,point,SN Length,x_pred,y_pred,x_true,y_true,Δx,Δy,distance_error_normalized,distance_error,magnification_factor,distance_error_mm
98.54.12.1.jpg,point_1,354.2033314354906,0.5166523964027959,0.9514309157800122,0.4940664992922912,0.9344914929471336,-0.022585897110504738,-0.016939422832878526,0.028232371388130905,3.9999999999999973,0.140232939,0.5609317559999997
98.54.12.1.jpg,point_2,354.2033314354906,1.5160783435426306,0.8893196987261242,1.493492446432126,0.9006126472813765,-0.022585897110504627,0.011292948555252313,0.02525180063595221,3.577708763999645,0.140232939,0.5017126148617277
98.54.12.1.jpg,point_3,354.2033314354906,1.2986890838540226,1.2958658467152095,1.2619870010494523,1.3043355581316487,-0.036702082804570324,0.008469711416439152,0.037666681479409575,5.3366656256505465,0.140232939,0.7483763051452499
98.54.12.1.jpg,point_4,354.2033314354906,0.21456602254979504,1.2619870010494523,0.1919801254392903,1.2535172896330131,-0.022585897110504738,-0.008469711416439152,0.024121748687938566,3.4176014981270058,0.140232939,0.47926030241315304
98.54.12.1.jpg,point_5,354.2033314354906,1.4539671264887426,1.6685331490385376,1.434204466517051,1.654416963344472,-0.019762659971691576,-0.014116185694065475,0.024286404174064948,3.4409301068170435,0.140232939,0.48253174177253794
98.54.12.1.jpg,point_6,354.2033314354906,1.4087953322677331,2.278352371022166,1.3918559094348546,2.2698826596057264,-0.016939422832878526,-0.008469711416439374,0.018938850476964274,2.683281572999751,0.140232939,0.3762844611462981
98.54.12.1.jpg,point_7,354.2033314354906,1.4144418065453592,2.4675092593226426,1.4003256208512938,2.453393073628577,-0.014116185694065475,-0.014116185694065475,0.019963301257524456,2.8284271247461925,0.140232939,0.3966386484504782
98.54.12.1.jpg,point_8,354.2033314354906,1.3382144037974057,2.5522063734870355,1.3353911666585927,2.543736662070596,-0.0028232371388130506,-0.008469711416439374,0.008927859733426415,1.264911064067363,0.140232939,0.17738219608778363
98.54.12.1.jpg,point_9,354.2033314354906,1.3918559094348546,2.526797239237718,1.3636235380467236,2.5183275278212784,-0.02823237138813095,-0.008469711416439374,0.02947546107654838,4.176122603564227,0.140232939,0.5856299463221435
98.54.12.1.jpg,point_10,354.2033314354906,0.47148060218178645,1.9903821828632302,0.4319552822384031,1.9960286571408563,-0.03952531994338332,0.005646474277626101,0.03992660251504889,5.6568542494923815,0.140232939,0.7932772969009559
98.54.12.1.jpg,point_11,354.2033314354906,1.4539671264887426,1.9903821828632302,1.4483206522111165,1.9762659971691647,-0.005646474277626101,-0.014116185694065475,0.015203597282131357,2.154065922853799,0.140232939,0.30207099516153546
98.54.12.1.jpg,point_12,354.2033314354906,1.52454805495907,2.0016751314184824,1.499138920709752,2.0044983685572957,-0.0254091342493179,0.0028232371388132727,0.025565499628245766,3.622154055254979,0.140232939,0.5079453086791741
98.54.12.1.jpg,point_13,354.2033314354906,1.2986890838540226,2.289645319577418,1.2648102381882653,2.2924685567162313,-0.03387884566575727,0.0028232371388132727,0.033996277025376984,4.816637831516943,0.140232939,0.6754512792122078
98.54.12.1.jpg,point_14,354.2033314354906,0.9034358844201896,1.8463970887837624,0.8949661730037503,1.8605132744778279,-0.008469711416439374,0.014116185694065475,0.016462159944159886,2.332380757938129,0.140232939,0.32707660855271137
98.54.12.1.jpg,point_15,354.2033314354906,1.3692700123243498,1.6685331490385376,1.3636235380467236,1.648770489066846,-0.005646474277626101,-0.019762659971691576,0.02055347661405714,2.9120439557121944,0.140232939,0.40836448240670686
98.54.12.1.jpg,point_16,354.2033314354906,1.3212749809645272,1.9790892343079778,1.3184517438257142,1.9593265743362862,-0.0028232371388130506,-0.019762659971691576,0.019963301257524362,2.828427124746179,0.140232939,0.39663864845047636
98.54.12.1.jpg,point_17,354.2033314354906,0.7509810789242826,1.5951289834293971,0.7481578417854695,1.5753663234577056,-0.0028232371388130506,-0.019762659971691576,0.019963301257524362,2.828427124746179,0.140232939,0.39663864845047636
98.54.12.1.jpg,point_18,354.2033314354906,1.56125013776364,1.654416963344472,1.5471339520695746,1.6403007776504066,-0.014116185694065475,-0.014116185694065475,0.019963301257524456,2.8284271247461925,0.140232939,0.3966386484504782
98.54.12.1.jpg,point_19,354.2033314354906,0.3698440651845151,1.343860878075032,0.367020828045702,1.3353911666585927,-0.002823237138813106,-0.008469711416439374,0.008927859733426432,1.2649110640673653,0.140232939,0.17738219608778394
96.8.16.1.jpg,point_1,391.2697279371355,0.39359037769654104,0.7769576286996653,0.3731441243097077,0.7769576286996653,-0.020446253386833313,0.0,0.020446253386833313,3.200000000000002,0.140232939,0.4487454048000003
96.8.16.1.jpg,point_2,391.2697279371355,1.3698989769178311,0.6363896366651864,1.3596758502244144,0.6133876016049989,-0.01022312669341674,-0.023002035060187498,0.025171530273301716,3.939543120718453,0.140232939,0.5524537101355804
96.8.16.1.jpg,point_3,391.2697279371355,1.1961058231297481,1.0299800143617275,1.2012173864764564,1.0172011059949566,0.005111563346708259,-0.01277890836677087,0.013763305522066196,2.154065922853806,0.140232939,0.30207099516153646
96.8.16.1.jpg,point_4,391.2697279371355,0.12012173864764564,1.0606493944419775,0.09711970358745817,1.0478704860752066,-0.02300203506018747,-0.01277890836677087,0.02631338282996734,4.118252056394805,0.140232939,0.5775145894110373
96.8.16.1.jpg,point_5,391.2697279371355,1.3852336669579561,1.4440166454451018,1.3980125753247268,1.431237737078331,0.012778908366770647,-0.01277890836677087,0.018072105524610225,2.8284271247461783,0.140232939,0.3966386484504762
96.8.16.1.jpg,point_6,391.2697279371355,1.3034486534106229,2.0114001769297256,1.2778908366770811,2.01395595860308,-0.02555781673354174,0.0025557816733545735,0.025685287931949706,4.01995024844838,0.140232939,0.5637294379736965
96.8.16.1.jpg,point_7,391.2697279371355,1.3315622518175185,2.233753182511538,1.3111159984306853,2.2209742741447673,-0.020446253386833257,-0.012778908366770647,0.0241111960840791,3.773592452822622,0.140232939,0.5291819602475352
96.8.16.1.jpg,point_8,391.2697279371355,1.2957813083905603,2.284868815978621,1.2523330199435396,2.2746456892852045,-0.043448288447020644,-0.010223126693416518,0.04463480803549124,6.98569967862917,0.140232939,0.979625196905524
96.8.16.1.jpg,point_9,391.2697279371355,1.3034486534106229,2.2746456892852045,1.2855581816971438,2.2695341259384962,-0.017890471713479128,-0.005111563346708259,0.01860637143502752,2.912043955712203,0.140232939,0.40836448240670803
96.8.16.1.jpg,point_10,391.2697279371355,0.30924958247585366,1.8606090582018302,0.29135911076237453,1.8631648398751843,-0.017890471713479128,0.0025557816733541294,0.018072105524610287,2.828427124746188,0.140232939,0.3966386484504776
96.8.16.1.jpg,point_11,391.2697279371355,1.4542397721385185,1.7277084111874137,1.4363493004250392,1.7098179394739346,-0.01789047171347935,-0.017890471713479128,0.025300947734454567,3.959797974644689,0.140232939,0.5552941078306722
96.8.16.1.jpg,point_12,391.2697279371355,1.492576497238831,1.7277084111874137,1.4670186805052892,1.730264192860768,-0.02555781673354174,0.0025557816733543515,0.02568528793194968,4.019950248448376,0.140232939,0.563729437973696
96.8.16.1.jpg,point_13,391.2697279371355,1.2421098932501229,1.9909539235428926,1.2139962948432272,1.9935097052162467,-0.028113598406895646,0.0025557816733541294,0.028229531263307548,4.418144406874882,0.140232939,0.6195693751024766
96.8.16.1.jpg,point_14,391.2697279371355,0.8101827904532695,1.638256052620018,0.8050712271065612,1.6254771442532472,-0.005111563346708259,-0.01277890836677087,0.013763305522066196,2.154065922853806,0.140232939,0.30207099516153646
96.8.16.1.jpg,point_15,391.2697279371355,1.3238949067974561,1.4542397721385185,1.3136717801040394,1.4516839904651642,-0.01022312669341674,-0.0025557816733543515,0.010537757795257199,1.6492422502470852,0.140232939,0.23127808787512222
96.8.16.1.jpg,point_16,391.2697279371355,1.2727792733303729,1.6765927777203304,1.2497772382701855,1.666369651026914,-0.023002035060187387,-0.010223126693416518,0.025171530273301525,3.9395431207184233,0.140232939,0.5524537101355763
96.8.16.1.jpg,point_17,391.2697279371355,0.7335093402526446,1.415903047038206,0.7207304318858738,1.4133472653648518,-0.012778908366770758,-0.0025557816733541294,0.013031980624915635,2.0396078054371047,0.140232939,0.2860201969637854
96.8.16.1.jpg,point_18,391.2697279371355,1.431237737078331,1.4056799203447894,1.44912820879181,1.400568356998081,0.017890471713479128,-0.005111563346708481,0.018606371435027583,2.9120439557122126,0.140232939,0.4083644824067094
96.8.16.1.jpg,point_19,391.2697279371355,0.23513191394858293,1.2421098932501229,0.2172414422351038,1.2267752032099979,-0.017890471713479128,-0.015334690040124999,0.02356314276062312,3.6878177829171563,0.140232939,0.5171535261949368
402.247.12.1.jpg,point_1,263.2299375071156,0.8737607970361755,1.3486307954254013,0.8547659971006064,1.3372339154640598,-0.018994799935569073,-0.011396879961341533,0.022151552935302823,2.33238075793813,0.140232939,0.3270766085527116
402.247.12.1.jpg,point_2,263.2299375071156,1.8766862336342205,1.3030432755800356,1.8538924737115376,1.295445355605808,-0.022793759922682844,-0.0075979199742275405,0.02402673259824707,2.5298221281347013,0.140232939,0.35476439217556377
402.247.12.1.jpg,point_3,263.2299375071156,1.7247278341496681,1.6753413543171887,1.6943361542527577,1.6753413543171887,-0.030391679896910384,0.0,0.030391679896910384,3.199999999999993,0.140232939,0.448745404799999
402.247.12.1.jpg,point_4,263.2299375071156,0.44067935850520157,1.690537194265644,0.4026897586340635,1.7171299141754406,-0.03798959987113809,0.026592719909796614,0.04637221636465167,4.882622246293481,0.140232939,0.6847044676245168
402.247.12.1.jpg,point_5,263.2299375071156,1.9564643933636103,2.078031112951252,1.945067513402269,2.0856290329254796,-0.01139687996134131,0.0075979199742275405,0.013697345026974714,1.4422205101855818,0.140232939,0.20224682082940357
402.247.12.1.jpg,point_6,263.2299375071156,1.9070779135311309,2.552901111340478,1.8804851936213343,2.5415042313791365,-0.026592719909796614,-0.011396879961341533,0.02893201730011444,3.046309242345565,0.140232939,0.4271928981569818
402.247.12.1.jpg,point_7,263.2299375071156,1.9754591932991794,2.731452230734827,1.9564643933636103,2.7124574307992577,-0.018994799935569073,-0.018994799935569073,0.026862703683445375,2.828427124746196,0.140232939,0.3966386484504787
